5YQ8,D6M9,SAR9,ZQ50,1OGV,UVGB,TWWV,FZUL,LDBJ,3O99,C0TG,U5NM,K03U,2FZG,68AK,O54T,XXYJ,ZT3G,KCS9,JV9V,L8O7,08W0,3O2D,QAID,OVCT,YAQ5,C77C,8K3B,HTZ9,G4N0,67JR,N8KG,9ZJ9,4CX3,NAD7,X3KZ,8YQA,TV2E,1B1U,XYFG,AN91,YPYO,OURC,I3T6,GASV,A9XG,35N1,YKSQ,3BMV,YKAQ,WOLC,TALS,Z7E2,VQP0,HPNW,EM8L,G3VD,R8H6,SBQX,GGQ4,ZE85,CPLP,DI39,7T6E,R7OH,6HUB,M1UL,75PM,2J0O,UX3R,CSIF,FXYO,LHG6,IX4T,MCGP,GCJI,1X82,RRH0,Y07Q,WY2M,HNZD,LBZF,LREX,IHWP,FZ2K,ZWGF,A0GN,2S89,RRNR,IUFK,OM9G,ZZ6G,N4PZ,1HI2,BOJ3,2HZR,LBDE,D9QV,VN0S,TQY0,6OP0,TR6T,CLHS,LY8T,3EVY,MK8O,1FO8,1CMK,CDQJ,LKU8,0MRV,UILJ,X9XK,XEQX,KOBD,3GTM,ChemicalShift,HMDBID,HPosition
0.026399061632134943,0.0,0.0,1.0,0.48046587392936935,0.0,1.0,0.0,7.33335244715771,0.026240068948723157,0.0,0.0,0.0,0.0,3.0,2.081313271683068,1.2,2.718509056449877,0.0,0.0,0.0,3.712406250000001,0.026399061632134943,1.0,0.0,0.0,0.32,0.0,0.0,-0.025970210927120416,0.0,0.0,1.0,1.259976280061257,3.0,2.0,0.0,7.74078073796142,-0.026199313905327634,0.0,0.0,0.0,0.0,2.0,0.7936657346846104,1.7,2.4067120205791137,0.0,0.0,3.0,5.973812500000001,-0.025970210927120416,4.0,0.0,0.0,0.77,0.0,0.0,0.026399061632134943,0.0,0.0,1.0,0.5010590246592141,0.0,1.0,0.0,7.33335244715771,0.026240068948723157,0.0,0.0,0.0,0.0,3.0,1.995772854665438,1.2,2.6316394547885924,0.0,0.0,0.0,3.712406250000001,0.026399061632134943,1.0,0.0,0.0,0.32,0.0,0.0,0.026399061632134943,0.0,0.0,1.0,0.49536387892275596,0.0,1.0,0.0,7.33335244715771,0.026240068948723157,0.0,0.0,0.0,0.0,3.0,2.0187180425319906,1.2,3.366788293017546,0.0,0.0,0.0,3.712406250000001,0.026399061632134943,1.0,0.0,0.0,0.32,0.0,0.0,1.3415,HMDB0000426,12
0.06507901055106582,0.0,0.0,1.0,0.567765439019421,0.0,1.0,-0.003602985819462842,7.57135763854436,0.06469575988764861,0.0,0.0,0.5468076351292837,0.0,3.0,1.7612907219697709,1.2,2.6144412863937108,1.0,1.0,0.0,4.8635,0.06507901055106582,1.0,-0.0036020441727979274,0.41709215624412965,0.32,0.0,0.15,-0.049342746511281455,-0.023932540692762502,0.0,2.0,1.3096716072258932,2.0,2.0,0.0,8.553460458590767,-0.025485006934841403,0.0,0.0,0.0,5.779749684265039,2.0,0.7635501865373487,1.7,2.3812292560776256,0.0,0.0,2.0,8.110000000000001,-0.02541020581851895,4.0,0.0,0.0,0.77,0.0,-0.15,0.07686631369238074,-0.0285942097126641,0.0,3.0,1.3211135582472273,2.0,2.0,0.0,9.794112151694364,0.1059196879245092,0.0,0.0,0.0,6.837878479275926,1.0,0.7569372017699515,1.7,1.3622531556212303,0.0,0.0,2.0,8.41334375,0.10546052340504485,4.0,0.0,0.0,0.77,0.0,0.0825,-0.0586533308148411,-0.023366079999492365,0.0,3.0,1.3272625740982862,2.0,2.0,0.0,8.46314168305416,-0.035272205032413115,0.0,0.0,0.0,5.70258776977029,3.0,0.7534304210147555,1.7,3.65537775202509,0.0,0.0,2.0,8.739968750000003,-0.03528725081534874,4.0,0.0,0.0,0.77,0.0,-0.1435,6.826,HMDB0000434,14
0.04190020684406488,0.0,0.0,1.0,0.5352654952450617,0.0,1.0,0.0,7.427832847331458,0.041473731854884996,0.0,0.0,0.0,0.0,5.0,1.868231763271361,1.2,5.700290070689386,0.0,0.0,0.0,4.5395234375,0.04190020684406488,1.0,0.0,0.0,0.32,0.0,0.0,0.05849318415342705,0.0,0.0,2.0,1.291395887601432,3.0,2.0,0.0,8.52070059560427,0.058206020358288126,0.0,0.0,0.0,0.0,4.0,0.7743558807960472,1.7,4.881107696005078,0.0,0.0,3.0,7.628046875,0.05849318415342705,4.0,0.0,0.0,0.77,0.0,0.2045,0.04190020684406488,0.0,0.0,1.0,0.5309476172170545,0.0,1.0,0.0,7.427832847331458,0.041473731854884996,0.0,0.0,0.0,0.0,5.0,1.8834249699461296,1.2,4.930738615055558,0.0,0.0,0.0,4.5395234375,0.04190020684406488,1.0,0.0,0.0,0.32,0.0,0.0,-0.0586533308148411,-0.023366079999492365,0.0,3.0,1.3272625740982862,2.0,2.0,0.0,8.46314168305416,-0.035272205032413115,0.0,0.0,0.0,5.70258776977029,3.0,0.7534304210147555,1.7,3.65537775202509,0.0,0.0,2.0,8.739968750000003,-0.03528725081534874,4.0,0.0,0.0,0.77,0.0,-0.1435,3.488,HMDB0000434,15
0.06240339924848906,0.0,0.0,1.0,0.532545235580266,0.0,1.0,-0.007830978918048032,7.555477997288206,0.062121649505948,0.0,0.0,0.5376576818212618,0.0,5.0,1.877774756374247,1.2,5.238901088014546,1.0,1.0,0.0,4.657390625000001,0.06240339924848906,1.0,-0.007831698196027715,0.446259043368852,0.32,0.0,0.15,-0.07709542468263783,-0.021494565474212277,0.0,2.0,1.2661486738109131,2.0,2.0,0.0,8.277478617534234,-0.055490446222635735,0.0,0.0,0.0,5.5450826102339335,4.0,0.7897966650236686,1.7,4.1519895676651215,0.0,0.0,2.0,7.697781250000002,-0.05560085920842555,4.0,0.0,0.0,0.77,0.0,-0.15,-0.05257662400407869,-0.023733722774740024,0.0,2.0,1.2830986567007947,2.0,2.0,0.0,8.52210382944913,-0.02887934935058242,0.0,0.0,0.0,5.7528897043769165,3.0,0.7793632974188279,1.7,3.6637677560129274,0.0,0.0,2.0,7.588906250000001,-0.028842901229338667,4.0,0.0,0.0,0.77,0.0,-0.15,-0.0586533308148411,-0.023366079999492365,0.0,3.0,1.3272625740982862,2.0,2.0,0.0,8.46314168305416,-0.035272205032413115,0.0,0.0,0.0,5.70258776977029,3.0,0.7534304210147555,1.7,3.65537775202509,0.0,0.0,2.0,8.739968750000003,-0.03528725081534874,4.0,0.0,0.0,0.77,0.0,-0.1435,6.826,HMDB0000434,17
0.0647912393595637,0.0,0.0,1.0,0.5522519944063745,0.0,1.0,-0.0039402877520976765,7.569654124058869,0.0644195603723828,0.0,0.0,0.5469125435311946,0.0,4.0,1.8107675664891312,1.2,4.581382502040186,1.0,1.0,0.0,4.602953125000001,0.0647912393595637,1.0,-0.00394236739802693,0.2223271034335646,0.32,0.0,0.15,-0.05257662400407869,-0.023733722774740024,0.0,2.0,1.2830986567007947,2.0,2.0,0.0,8.52210382944913,-0.02887934935058242,0.0,0.0,0.0,5.7528897043769165,3.0,0.7793632974188279,1.7,3.6637677560129274,0.0,0.0,2.0,7.588906250000001,-0.028842901229338667,4.0,0.0,0.0,0.77,0.0,-0.15,-0.07709542468263783,-0.021494565474212277,0.0,2.0,1.2661486738109131,2.0,2.0,0.0,8.277478617534234,-0.055490446222635735,0.0,0.0,0.0,5.5450826102339335,4.0,0.7897966650236686,1.7,4.1519895676651215,0.0,0.0,2.0,7.697781250000002,-0.05560085920842555,4.0,0.0,0.0,0.77,0.0,-0.15,0.07661478664024626,-0.02858509270856451,0.0,3.0,1.3245134256891449,2.0,2.0,0.0,9.79168313637733,0.10566770223196421,0.0,0.0,0.0,6.835705051589178,2.0,0.7549942345655724,1.7,2.3942769555755237,0.0,0.0,2.0,8.152796875000002,0.10519987934881077,4.0,0.0,0.0,0.77,0.0,0.0825,6.826,HMDB0000434,18
0.05321474969608386,0.0,0.0,1.0,0.47368964376352396,0.0,1.0,0.0,7.4983490330994975,0.05287090049458305,0.0,0.0,0.0,0.0,2.0,2.111086896590928,1.2,2.0798394769789326,0.0,0.0,0.0,3.18963671875,0.05321474969608386,1.0,0.0,0.0,0.32,0.0,0.0,0.04272145129919226,0.0,0.0,1.0,1.1694646601973677,3.0,2.0,0.0,8.379483242897425,0.0431356381624856,0.0,0.0,0.0,0.0,1.0,0.8550921067005415,1.7,1.4263341859466176,0.0,0.0,3.0,4.9282734375,0.04272145129919226,4.0,0.0,0.0,0.77,0.0,0.28,0.05321474969608386,0.0,0.0,1.0,0.42614173838661523,0.0,1.0,0.0,7.4983490330994975,0.05287090049458305,0.0,0.0,0.0,0.0,2.0,2.34663706912641,1.2,2.05116886189314,0.0,0.0,0.0,3.18963671875,0.05321474969608386,1.0,0.0,0.0,0.32,0.0,0.0,0.05321474969608386,0.0,0.0,1.0,0.48540449459820967,0.0,1.0,0.0,7.4983490330994975,0.05287090049458305,0.0,0.0,0.0,0.0,2.0,2.060137495899669,1.2,2.081419498803641,0.0,0.0,0.0,3.18963671875,0.05321474969608386,1.0,0.0,0.0,0.32,0.0,0.0,3.796,HMDB0000434,19
0.053214748578239074,0.0,0.0,1.0,0.47579269995223045,0.0,1.0,0.0,7.498349029484405,0.05287089990969098,0.0,0.0,0.0,0.0,5.0,2.1017556597661122,1.2,4.702056648956923,0.0,0.0,0.0,3.157068359375,0.053214748578239074,1.0,0.0,0.0,0.32,0.0,0.0,0.04272126433380192,0.0,0.0,1.0,1.180922895733457,3.0,2.0,0.0,8.379481873559008,0.043135491586740855,0.0,0.0,0.0,0.0,4.0,0.8467953357606062,1.7,4.204229146942398,0.0,0.0,3.0,4.86313671875,0.04272126433380192,4.0,0.0,0.0,0.77,0.0,0.28,0.053214748578239074,0.0,0.0,1.0,0.4257426261821713,0.0,1.0,0.0,7.498349029484405,0.05287089990969098,0.0,0.0,0.0,0.0,5.0,2.3488369228316577,1.2,4.683955372332234,0.0,0.0,0.0,3.157068359375,0.053214748578239074,1.0,0.0,0.0,0.32,0.0,0.0,0.053214748578239074,0.0,0.0,1.0,0.4743640673371224,0.0,1.0,0.0,7.498349029484405,0.05287089990969098,0.0,0.0,0.0,0.0,5.0,2.108085474546109,1.2,4.702166723968856,0.0,0.0,0.0,3.157068359375,0.053214748578239074,1.0,0.0,0.0,0.32,0.0,0.0,3.796,HMDB0000434,22
0.05368283201573506,0.0,0.0,1.0,0.4808355810005325,0.0,1.0,0.0,7.500205324128764,0.053171241254944816,0.0,0.0,0.0,0.0,5.0,2.0797129819702187,1.2,4.516092795769369,0.0,0.0,0.0,4.0848125,0.05368283201573506,1.0,0.0,0.0,0.32,0.0,0.0,0.0890604296761195,0.0,0.0,2.0,1.203893305286449,3.0,2.0,0.0,8.811187344099412,0.08892389130954502,0.0,0.0,0.0,0.0,4.0,0.8306383926290416,1.7,4.104049289421363,0.0,0.0,3.0,6.718625000000001,0.0890604296761195,4.0,0.0,0.0,0.77,0.0,0.3611,0.05368283201573506,0.0,0.0,1.0,0.5166004456543466,0.0,1.0,0.0,7.500205324128764,0.053171241254944816,0.0,0.0,0.0,0.0,5.0,1.93573197315647,1.2,4.627763531123863,0.0,0.0,0.0,4.0848125,0.05368283201573506,1.0,0.0,0.0,0.32,0.0,0.0,-0.1548176706750146,0.08781227966891317,0.0,2.0,1.1783799505262218,2.0,2.0,0.0,8.99195670299106,-0.242910419480826,0.0,0.0,0.0,2.093332012245542,3.0,0.8486227210106861,1.6,2.6545679516636977,0.0,0.0,2.0,7.057124999999999,-0.24262995034392776,5.0,0.0,0.0,0.75,0.0,-0.7301,6.6433,HMDB0000439,12
0.05368283201573506,0.0,0.0,1.0,0.5166004456543466,0.0,1.0,0.0,7.500205324128764,0.053171241254944816,0.0,0.0,0.0,0.0,5.0,1.93573197315647,1.2,4.627763531123863,0.0,0.0,0.0,4.0848125,0.05368283201573506,1.0,0.0,0.0,0.32,0.0,0.0,0.0890604296761195,0.0,0.0,2.0,1.203893305286449,3.0,2.0,0.0,8.811187344099412,0.08892389130954502,0.0,0.0,0.0,0.0,4.0,0.8306383926290416,1.7,4.104049289421363,0.0,0.0,3.0,6.718625000000001,0.0890604296761195,4.0,0.0,0.0,0.77,0.0,0.3611,0.05368283201573506,0.0,0.0,1.0,0.4808355810005325,0.0,1.0,0.0,7.500205324128764,0.053171241254944816,0.0,0.0,0.0,0.0,5.0,2.0797129819702187,1.2,4.516092795769369,0.0,0.0,0.0,4.0848125,0.05368283201573506,1.0,0.0,0.0,0.32,0.0,0.0,-0.1548176706750146,0.08781227966891317,0.0,2.0,1.1783799505262218,2.0,2.0,0.0,8.99195670299106,-0.242910419480826,0.0,0.0,0.0,2.093332012245542,3.0,0.8486227210106861,1.6,2.6545679516636977,0.0,0.0,2.0,7.057124999999999,-0.24262995034392776,5.0,0.0,0.0,0.75,0.0,-0.7301,7.696,HMDB0000439,13
0.06416183220024112,0.0,0.0,1.0,0.41187184443656416,0.0,1.0,-0.004662586714791615,7.565919223239329,0.06381405027667446,0.0,0.0,0.5355710673273627,0.0,3.0,2.427939694124973,1.2,3.2869775189374204,1.0,1.0,0.0,3.87319921875,0.06416183220024112,1.0,-0.004662450650231269,0.42650170355140715,0.32,0.0,0.15,-0.11892787781319822,-0.08300622451295324,0.0,2.0,1.017846237498336,2.0,2.0,0.0,8.457131269294301,-0.03592462494730474,0.0,0.0,0.0,5.697644597770155,2.0,0.9824666665348212,1.7,2.247573157874956,0.0,0.0,2.0,6.129398437500001,-0.03592165330024498,4.0,0.0,0.0,0.77,0.0,-0.15,-0.003950018675007473,-0.05059440860470819,0.0,2.0,1.031022599873525,2.0,2.0,0.0,9.232550540253849,0.04712417400352183,0.0,0.0,0.0,6.354110868419641,1.0,0.9699108439743896,1.7,1.3589104753441268,0.0,0.0,2.0,5.749648437500001,0.046644389929700714,4.0,0.0,0.0,0.77,0.0,-0.009999999999999981,-0.10994291159523382,-0.08563923590744403,0.0,2.0,1.0887305146613284,2.0,2.0,0.0,8.56258048546311,-0.024498474157004443,0.0,0.0,0.0,5.788417748980586,2.0,0.9185009389684188,1.7,2.2473536637565523,0.0,0.0,2.0,6.751046875000001,-0.024303675687789798,4.0,0.0,0.0,0.77,0.0,-0.15,3.9367,HMDB0000439,16
